eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.465016,0.650245,Pearson
eta_Cl,WTKG,-0.0722403,0.943601,Pearson
eta_Cl,logtCLCRMLMIN,0.676655,0.511457,Pearson
eta_Cl,logtWTKG,-0.00171626,0.998659,Pearson
eta_Cl,tCLCRMLMIN,0.465016,0.650245,Pearson
eta_V1,CLCRMLMIN,-0.111924,0.912734,Pearson
eta_V1,WTKG,0.359508,0.725462,Pearson
eta_V1,logtCLCRMLMIN,0.00739943,0.994218,Pearson
eta_V1,logtWTKG,0.39075,0.70283,Pearson
eta_V1,tCLCRMLMIN,-0.111924,0.912734,Pearson
eta_Q,CLCRMLMIN,-0.255285,0.802826,Pearson
eta_Q,WTKG,0.530714,0.6053,Pearson
eta_Q,logtCLCRMLMIN,-0.303094,0.767008,Pearson
eta_Q,logtWTKG,0.554724,0.589274,Pearson
eta_Q,tCLCRMLMIN,-0.255285,0.802826,Pearson
eta_V2,CLCRMLMIN,-0.104698,0.918345,Pearson
eta_V2,WTKG,0.372634,0.715919,Pearson
eta_V2,logtCLCRMLMIN,0.0136169,0.989359,Pearson
eta_V2,logtWTKG,0.404669,0.692841,Pearson
eta_V2,tCLCRMLMIN,-0.104698,0.918345,Pearson
