eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.314626,0.758449,Pearson
eta_Cl,WTKG,-7.90051,4.27284e-6,Pearson
eta_Cl,logtCLCRMLMIN,0.477501,0.641585,Pearson
eta_Cl,logtWTKG,-7.63772,6.0229e-6,Pearson
eta_Cl,tCLCRMLMIN,0.314626,0.758449,Pearson
eta_V1,CLCRMLMIN,0.234535,0.818524,Pearson
eta_V1,WTKG,0.737461,0.475016,Pearson
eta_V1,logtCLCRMLMIN,0.315563,0.757755,Pearson
eta_V1,logtWTKG,0.758813,0.462609,Pearson
eta_V1,tCLCRMLMIN,0.234535,0.818524,Pearson
eta_Q,CLCRMLMIN,-1.0299,0.323371,Pearson
eta_Q,WTKG,0.346765,0.734773,Pearson
eta_Q,logtCLCRMLMIN,-0.986352,0.343432,Pearson
eta_Q,logtWTKG,0.382729,0.708613,Pearson
eta_Q,tCLCRMLMIN,-1.0299,0.323371,Pearson
eta_V2,CLCRMLMIN,0.245414,0.810283,Pearson
eta_V2,WTKG,0.757887,0.463143,Pearson
eta_V2,logtCLCRMLMIN,0.325169,0.750653,Pearson
eta_V2,logtWTKG,0.779227,0.450941,Pearson
eta_V2,tCLCRMLMIN,0.245414,0.810283,Pearson
