eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-6.90787,1.63279e-5,Pearson
eta_Cl,WTKG,-0.0543092,0.957583,Pearson
eta_Cl,logtCLCRMLMIN,-5.90001,7.25273e-5,Pearson
eta_Cl,logtWTKG,0.0920765,0.928157,Pearson
eta_Cl,tCLCRMLMIN,-6.90787,1.63279e-5,Pearson
eta_V1,CLCRMLMIN,0.512234,0.617784,Pearson
eta_V1,WTKG,0.363074,0.722865,Pearson
eta_V1,logtCLCRMLMIN,0.620184,0.546734,Pearson
eta_V1,logtWTKG,0.371051,0.717068,Pearson
eta_V1,tCLCRMLMIN,0.512234,0.617784,Pearson
eta_Q,CLCRMLMIN,-0.70499,0.494274,Pearson
eta_Q,WTKG,0.395085,0.699713,Pearson
eta_Q,logtCLCRMLMIN,-0.697858,0.498566,Pearson
eta_Q,logtWTKG,0.461368,0.652786,Pearson
eta_Q,tCLCRMLMIN,-0.70499,0.494274,Pearson
eta_V2,CLCRMLMIN,0.48926,0.633479,Pearson
eta_V2,WTKG,0.366905,0.720078,Pearson
eta_V2,logtCLCRMLMIN,0.599671,0.559879,Pearson
eta_V2,logtWTKG,0.375065,0.714157,Pearson
eta_V2,tCLCRMLMIN,0.48926,0.633479,Pearson
