eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,1.24433,0.237136,Pearson
eta_Cl,WTKG,1.75972,0.103898,Pearson
eta_Cl,logtCLCRMLMIN,1.39641,0.187883,Pearson
eta_V1,CLCRMLMIN,-0.150142,0.883147,Pearson
eta_V1,WTKG,0.498371,0.627231,Pearson
eta_V1,logtCLCRMLMIN,-0.0689668,0.946152,Pearson
eta_Q,CLCRMLMIN,-0.102636,0.919947,Pearson
eta_Q,WTKG,-0.0212903,0.983364,Pearson
eta_Q,logtCLCRMLMIN,-0.0731242,0.942912,Pearson
eta_V2,CLCRMLMIN,-0.165666,0.871178,Pearson
eta_V2,WTKG,0.487969,0.634366,Pearson
eta_V2,logtCLCRMLMIN,-0.0839614,0.934472,Pearson
