eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.177,0.00796543,Pearson
eta_Cl,WTKG,-0.0792051,0.938175,Pearson
eta_Cl,logtCLCRMLMIN,-2.78762,0.0164168,Pearson
eta_Cl,logtWTKG,0.0649978,0.949246,Pearson
eta_Cl,tCLCRMLMIN,-3.177,0.00796543,Pearson
eta_V1,CLCRMLMIN,0.0645836,0.949569,Pearson
eta_V1,WTKG,0.345684,0.735565,Pearson
eta_V1,logtCLCRMLMIN,0.185247,0.85613,Pearson
eta_V1,logtWTKG,0.384135,0.707598,Pearson
eta_V1,tCLCRMLMIN,0.0645836,0.949569,Pearson
eta_Q,CLCRMLMIN,-0.261363,0.798244,Pearson
eta_Q,WTKG,0.36874,0.718745,Pearson
eta_Q,logtCLCRMLMIN,-0.281851,0.782859,Pearson
eta_Q,logtWTKG,0.392777,0.701372,Pearson
eta_Q,tCLCRMLMIN,-0.261363,0.798244,Pearson
eta_V2,CLCRMLMIN,0.0377515,0.970507,Pearson
eta_V2,WTKG,0.386742,0.705718,Pearson
eta_V2,logtCLCRMLMIN,0.154444,0.879827,Pearson
eta_V2,logtWTKG,0.425744,0.67783,Pearson
eta_V2,tCLCRMLMIN,0.0377515,0.970507,Pearson
