eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.03816,0.010309,Pearson
eta_Cl,WTKG,1.6391,0.127127,Pearson
eta_Cl,logtCLCRMLMIN,-2.84577,0.014738,Pearson
eta_V1,CLCRMLMIN,0.239033,0.815114,Pearson
eta_V1,WTKG,0.831494,0.421932,Pearson
eta_V1,logtCLCRMLMIN,0.310695,0.761363,Pearson
eta_Q,CLCRMLMIN,-0.530384,0.605521,Pearson
eta_Q,WTKG,-0.0181809,0.985793,Pearson
eta_Q,logtCLCRMLMIN,-0.473787,0.644155,Pearson
eta_V2,CLCRMLMIN,0.228202,0.823331,Pearson
eta_V2,WTKG,0.824284,0.425859,Pearson
eta_V2,logtCLCRMLMIN,0.300366,0.769038,Pearson
