eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-9.66559,5.16541e-7,Pearson
eta_Cl,WTKG,-0.0234575,0.981671,Pearson
eta_Cl,logtCLCRMLMIN,-7.93991,4.06129e-6,Pearson
eta_Cl,logtWTKG,0.118838,0.90737,Pearson
eta_Cl,tCLCRMLMIN,-9.66559,5.16541e-7,Pearson
eta_V1,CLCRMLMIN,0.227691,0.82372,Pearson
eta_V1,WTKG,0.359557,0.725426,Pearson
eta_V1,logtCLCRMLMIN,0.290141,0.776661,Pearson
eta_V1,logtWTKG,0.412274,0.687408,Pearson
eta_V1,tCLCRMLMIN,0.227691,0.82372,Pearson
eta_Q,CLCRMLMIN,0.0756672,0.940931,Pearson
eta_Q,WTKG,0.435388,0.671009,Pearson
eta_Q,logtCLCRMLMIN,0.115833,0.9097,Pearson
eta_Q,logtWTKG,0.393475,0.70087,Pearson
eta_Q,tCLCRMLMIN,0.0756672,0.940931,Pearson
eta_V2,CLCRMLMIN,0.276088,0.787178,Pearson
eta_V2,WTKG,0.339112,0.740386,Pearson
eta_V2,logtCLCRMLMIN,0.339152,0.740356,Pearson
eta_V2,logtWTKG,0.389525,0.703712,Pearson
eta_V2,tCLCRMLMIN,0.276088,0.787178,Pearson
