eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.175205,0.86384,Pearson
eta_Cl,WTKG,2.05772,0.0620201,Pearson
eta_Cl,logtCLCRMLMIN,-0.0499403,0.960992,Pearson
eta_V1,CLCRMLMIN,-0.330366,0.74682,Pearson
eta_V1,WTKG,0.216779,0.832022,Pearson
eta_V1,logtCLCRMLMIN,-0.220388,0.829274,Pearson
eta_Q,CLCRMLMIN,0.0050715,0.996037,Pearson
eta_Q,WTKG,0.530549,0.605411,Pearson
eta_Q,logtCLCRMLMIN,-0.0869209,0.932168,Pearson
eta_V2,CLCRMLMIN,0.0865527,0.932455,Pearson
eta_V2,WTKG,0.974709,0.348945,Pearson
eta_V2,logtCLCRMLMIN,0.0605557,0.95271,Pearson
