eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.15581,0.878773,Pearson
eta_Cl,WTKG,1.98921,0.0699658,Pearson
eta_Cl,logtCLCRMLMIN,-0.0219257,0.982868,Pearson
eta_V1,CLCRMLMIN,-0.156126,0.878529,Pearson
eta_V1,WTKG,0.432229,0.67324,Pearson
eta_V1,logtCLCRMLMIN,-0.0744711,0.941863,Pearson
eta_Q,CLCRMLMIN,-0.270343,0.79149,Pearson
eta_Q,WTKG,0.0654633,0.948883,Pearson
eta_Q,logtCLCRMLMIN,-0.282143,0.782641,Pearson
eta_V2,CLCRMLMIN,-0.147963,0.884829,Pearson
eta_V2,WTKG,0.464217,0.650801,Pearson
eta_V2,logtCLCRMLMIN,-0.0696782,0.945597,Pearson
