eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0655082,0.948848,Pearson
eta_Cl,WTKG,2.08168,0.0594461,Pearson
eta_Cl,logtCLCRMLMIN,0.0559625,0.956293,Pearson
eta_V1,CLCRMLMIN,-0.201798,0.843455,Pearson
eta_V1,WTKG,0.442767,0.66581,Pearson
eta_V1,logtCLCRMLMIN,-0.0848962,0.933744,Pearson
eta_Q,CLCRMLMIN,-0.278309,0.785513,Pearson
eta_Q,WTKG,0.309475,0.762268,Pearson
eta_Q,logtCLCRMLMIN,-0.398374,0.697352,Pearson
eta_V2,CLCRMLMIN,0.633351,0.538388,Pearson
eta_V2,WTKG,-0.817618,0.429511,Pearson
eta_V2,logtCLCRMLMIN,0.462943,0.651688,Pearson
