eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.43728,0.0313134,Pearson
eta_Cl,WTKG,-0.176285,0.86301,Pearson
eta_Cl,logtCLCRMLMIN,-2.11825,0.0557086,Pearson
eta_Cl,logtWTKG,-0.0321583,0.974874,Pearson
eta_Cl,tCLCRMLMIN,-2.43728,0.0313134,Pearson
eta_V1,CLCRMLMIN,0.548085,0.593683,Pearson
eta_V1,WTKG,0.387138,0.705432,Pearson
eta_V1,logtCLCRMLMIN,0.607819,0.554637,Pearson
eta_V1,logtWTKG,0.409644,0.689285,Pearson
eta_V1,tCLCRMLMIN,0.548085,0.593683,Pearson
eta_Q,CLCRMLMIN,-1.4505,0.172551,Pearson
eta_Q,WTKG,0.0137449,0.989259,Pearson
eta_Q,logtCLCRMLMIN,-1.31985,0.211509,Pearson
eta_Q,logtWTKG,0.0706914,0.944808,Pearson
eta_Q,tCLCRMLMIN,-1.4505,0.172551,Pearson
eta_V2,CLCRMLMIN,0.53662,0.601337,Pearson
eta_V2,WTKG,0.372812,0.71579,Pearson
eta_V2,logtCLCRMLMIN,0.59778,0.561099,Pearson
eta_V2,logtWTKG,0.395508,0.699409,Pearson
eta_V2,tCLCRMLMIN,0.53662,0.601337,Pearson
