eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0829623,0.935249,Pearson
eta_Cl,WTKG,2.04422,0.0635158,Pearson
eta_Cl,logtCLCRMLMIN,0.0423518,0.966915,Pearson
eta_V1,CLCRMLMIN,0.171424,0.866747,Pearson
eta_V1,WTKG,0.603592,0.557353,Pearson
eta_V1,logtCLCRMLMIN,0.320418,0.754162,Pearson
eta_Q,CLCRMLMIN,-0.659778,0.521858,Pearson
eta_Q,WTKG,0.186856,0.854895,Pearson
eta_Q,logtCLCRMLMIN,-0.731774,0.478355,Pearson
eta_V2,CLCRMLMIN,-0.0901279,0.929672,Pearson
eta_V2,WTKG,-0.616005,0.549397,Pearson
eta_V2,logtCLCRMLMIN,-0.283227,0.781829,Pearson
