eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.0911,0.296652,Pearson
eta_Cl,WTKG,-0.105668,0.917591,Pearson
eta_Cl,logtCLCRMLMIN,-0.857045,0.40821,Pearson
eta_Cl,logtWTKG,0.00847198,0.99338,Pearson
eta_Cl,tCLCRMLMIN,-1.0911,0.296652,Pearson
eta_V1,CLCRMLMIN,0.069532,0.945711,Pearson
eta_V1,WTKG,0.299045,0.770022,Pearson
eta_V1,logtCLCRMLMIN,0.227851,0.823598,Pearson
eta_V1,logtWTKG,0.32669,0.74953,Pearson
eta_V1,tCLCRMLMIN,0.069532,0.945711,Pearson
eta_Q,CLCRMLMIN,-0.207817,0.838857,Pearson
eta_Q,WTKG,0.634728,0.53752,Pearson
eta_Q,logtCLCRMLMIN,-0.248296,0.808104,Pearson
eta_Q,logtWTKG,0.644285,0.531513,Pearson
eta_Q,tCLCRMLMIN,-0.207817,0.838857,Pearson
eta_V2,CLCRMLMIN,0.0928842,0.927528,Pearson
eta_V2,WTKG,0.296262,0.772095,Pearson
eta_V2,logtCLCRMLMIN,0.249103,0.807494,Pearson
eta_V2,logtWTKG,0.324788,0.750934,Pearson
eta_V2,tCLCRMLMIN,0.0928842,0.927528,Pearson
