eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.200604,0.844368,Pearson
eta_Cl,WTKG,2.03021,0.0651043,Pearson
eta_Cl,logtCLCRMLMIN,-0.0729349,0.94306,Pearson
eta_V1,CLCRMLMIN,-0.509045,0.619951,Pearson
eta_V1,WTKG,0.210757,0.836613,Pearson
eta_V1,logtCLCRMLMIN,-0.396646,0.698592,Pearson
eta_Q,CLCRMLMIN,0.0924348,0.927878,Pearson
eta_Q,WTKG,0.637469,0.535793,Pearson
eta_Q,logtCLCRMLMIN,-0.0218117,0.982957,Pearson
eta_V2,CLCRMLMIN,0.604462,0.556793,Pearson
eta_V2,WTKG,1.22475,0.244167,Pearson
eta_V2,logtCLCRMLMIN,0.530014,0.605771,Pearson
