eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.655669,0.524409,Pearson
eta_Cl,WTKG,-3.51669,0.00424924,Pearson
eta_Cl,logtCLCRMLMIN,0.873763,0.399396,Pearson
eta_Cl,logtWTKG,-3.42472,0.00503454,Pearson
eta_Cl,tCLCRMLMIN,0.655669,0.524409,Pearson
eta_V1,CLCRMLMIN,-0.0184529,0.985581,Pearson
eta_V1,WTKG,0.865648,0.403658,Pearson
eta_V1,logtCLCRMLMIN,0.0720808,0.943725,Pearson
eta_V1,logtWTKG,0.862265,0.405444,Pearson
eta_V1,tCLCRMLMIN,-0.0184529,0.985581,Pearson
eta_Q,CLCRMLMIN,-0.846732,0.413712,Pearson
eta_Q,WTKG,-0.345396,0.735776,Pearson
eta_Q,logtCLCRMLMIN,-0.816168,0.430308,Pearson
eta_Q,logtWTKG,-0.255107,0.80296,Pearson
eta_Q,tCLCRMLMIN,-0.846732,0.413712,Pearson
eta_V2,CLCRMLMIN,-0.0187023,0.985386,Pearson
eta_V2,WTKG,0.849171,0.412407,Pearson
eta_V2,logtCLCRMLMIN,0.0696118,0.945649,Pearson
eta_V2,logtWTKG,0.847027,0.413554,Pearson
eta_V2,tCLCRMLMIN,-0.0187023,0.985386,Pearson
