eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.0815606,0.936341,Pearson
eta_Cl,WTKG,1.97382,0.0718762,Pearson
eta_Cl,logtCLCRMLMIN,0.207264,0.83928,Pearson
eta_V1,CLCRMLMIN,-0.497452,0.62786,Pearson
eta_V1,WTKG,0.512165,0.61783,Pearson
eta_V1,logtCLCRMLMIN,-0.405784,0.692043,Pearson
eta_Q,CLCRMLMIN,-0.432444,0.673088,Pearson
eta_Q,WTKG,-0.00291876,0.997719,Pearson
eta_Q,logtCLCRMLMIN,-0.526939,0.60784,Pearson
eta_V2,CLCRMLMIN,0.515436,0.615611,Pearson
eta_V2,WTKG,-0.511754,0.618109,Pearson
eta_V2,logtCLCRMLMIN,0.424441,0.678754,Pearson
