eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.6185,0.000112775,Pearson
eta_Cl,WTKG,1.13638,0.277983,Pearson
eta_Cl,logtCLCRMLMIN,-5.27088,0.000197526,Pearson
eta_V1,CLCRMLMIN,0.0794189,0.938009,Pearson
eta_V1,WTKG,0.396675,0.698571,Pearson
eta_V1,logtCLCRMLMIN,0.164568,0.872024,Pearson
eta_Q,CLCRMLMIN,-0.134875,0.894946,Pearson
eta_Q,WTKG,0.188704,0.853478,Pearson
eta_Q,logtCLCRMLMIN,-0.126691,0.901283,Pearson
eta_V2,CLCRMLMIN,0.0782527,0.938917,Pearson
eta_V2,WTKG,0.397661,0.697863,Pearson
eta_V2,logtCLCRMLMIN,0.161044,0.874738,Pearson
