eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-8.07686,3.40881e-6,Pearson
eta_Cl,WTKG,0.867986,0.402427,Pearson
eta_Cl,logtCLCRMLMIN,-7.52555,6.99077e-6,Pearson
eta_V1,CLCRMLMIN,0.0309663,0.975805,Pearson
eta_V1,WTKG,0.610474,0.552934,Pearson
eta_V1,logtCLCRMLMIN,0.085405,0.933348,Pearson
eta_Q,CLCRMLMIN,-0.431228,0.673948,Pearson
eta_Q,WTKG,-0.0324295,0.974663,Pearson
eta_Q,logtCLCRMLMIN,-0.390344,0.703123,Pearson
eta_V2,CLCRMLMIN,0.021269,0.983381,Pearson
eta_V2,WTKG,0.604156,0.55699,Pearson
eta_V2,logtCLCRMLMIN,0.0772868,0.939669,Pearson
