eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.61312,0.000113741,Pearson
eta_Cl,WTKG,1.12573,0.282291,Pearson
eta_Cl,logtCLCRMLMIN,-5.26057,0.000200889,Pearson
eta_V1,CLCRMLMIN,0.074946,0.941493,Pearson
eta_V1,WTKG,0.369278,0.718354,Pearson
eta_V1,logtCLCRMLMIN,0.148468,0.884439,Pearson
eta_Q,CLCRMLMIN,-0.365015,0.721452,Pearson
eta_Q,WTKG,0.240439,0.814049,Pearson
eta_Q,logtCLCRMLMIN,-0.34681,0.73474,Pearson
eta_V2,CLCRMLMIN,0.0738001,0.942385,Pearson
eta_V2,WTKG,0.375075,0.71415,Pearson
eta_V2,logtCLCRMLMIN,0.14675,0.885766,Pearson
