eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.74072,0.0179074,Pearson
eta_Cl,WTKG,0.557778,0.587251,Pearson
eta_Cl,logtCLCRMLMIN,-2.4367,0.0313462,Pearson
eta_Cl,logtWTKG,0.700954,0.4967,Pearson
eta_Cl,tCLCRMLMIN,-2.74072,0.0179074,Pearson
eta_V1,CLCRMLMIN,0.196155,0.847771,Pearson
eta_V1,WTKG,0.378465,0.711696,Pearson
eta_V1,logtCLCRMLMIN,0.316999,0.756691,Pearson
eta_V1,logtWTKG,0.394574,0.70008,Pearson
eta_V1,tCLCRMLMIN,0.196155,0.847771,Pearson
eta_Q,CLCRMLMIN,-0.220209,0.82941,Pearson
eta_Q,WTKG,0.663534,0.519533,Pearson
eta_Q,logtCLCRMLMIN,-0.248738,0.80777,Pearson
eta_Q,logtWTKG,0.680302,0.509226,Pearson
eta_Q,tCLCRMLMIN,-0.220209,0.82941,Pearson
eta_V2,CLCRMLMIN,0.181237,0.859207,Pearson
eta_V2,WTKG,0.379283,0.711104,Pearson
eta_V2,logtCLCRMLMIN,0.299874,0.769404,Pearson
eta_V2,logtWTKG,0.398041,0.697591,Pearson
eta_V2,tCLCRMLMIN,0.181237,0.859207,Pearson
