eta,covariate,statistics,p-value,test
eta_Cl,SEXF,0.00563364,0.941406,Anova
eta_Cl,tSEXF,0.00563364,0.941406,Anova
eta_Cl,AGEA,-1.55455,0.14602,Pearson
eta_Cl,ALBGDL,-0.000897291,0.999299,Pearson
eta_Cl,CLCRMLMIN,2.18338,0.0495929,Pearson
eta_Cl,HCM,1.61182,0.132975,Pearson
eta_Cl,RAL,0.731269,0.478652,Pearson
eta_Cl,SCRMGDL,-1.32521,0.209781,Pearson
eta_Cl,WTKG,1.51678,0.155215,Pearson
eta_Cl,centeredAGEA,-1.55455,0.14602,Pearson
eta_Cl,centeredALBGDL,-0.000897291,0.999299,Pearson
eta_Cl,centeredCLCR,2.18338,0.0495929,Pearson
eta_Cl,centeredHCM,1.61182,0.132975,Pearson
eta_Cl,centeredSCR,-1.32521,0.209781,Pearson
eta_Cl,centeredWT,1.51678,0.155215,Pearson
eta_V1,SEXF,0.803629,0.387641,Anova
eta_V1,tSEXF,0.803629,0.387641,Anova
eta_V1,AGEA,0.789049,0.445394,Pearson
eta_V1,ALBGDL,-0.883553,0.394295,Pearson
eta_V1,CLCRMLMIN,0.0443723,0.965337,Pearson
eta_V1,HCM,1.25628,0.232922,Pearson
eta_V1,RAL,0.636772,0.536232,Pearson
eta_V1,SCRMGDL,-0.0643496,0.949751,Pearson
eta_V1,WTKG,0.555945,0.588464,Pearson
eta_V1,centeredAGEA,0.789049,0.445394,Pearson
eta_V1,centeredALBGDL,-0.883553,0.394295,Pearson
eta_V1,centeredCLCR,0.0443723,0.965337,Pearson
eta_V1,centeredHCM,1.25628,0.232922,Pearson
eta_V1,centeredSCR,-0.0643496,0.949751,Pearson
eta_V1,centeredWT,0.555945,0.588464,Pearson
eta_Q,SEXF,0.00989721,0.922396,Anova
eta_Q,tSEXF,0.00989721,0.922396,Anova
eta_Q,AGEA,5.14092,0.000244631,Pearson
eta_Q,ALBGDL,0.0274391,0.978561,Pearson
eta_Q,CLCRMLMIN,-0.440458,0.667435,Pearson
eta_Q,HCM,-0.34867,0.733378,Pearson
eta_Q,RAL,0.546431,0.594784,Pearson
eta_Q,SCRMGDL,-0.426092,0.677584,Pearson
eta_Q,WTKG,0.193777,0.849592,Pearson
eta_Q,centeredAGEA,5.14092,0.000244631,Pearson
eta_Q,centeredALBGDL,0.0274391,0.978561,Pearson
eta_Q,centeredCLCR,-0.440458,0.667435,Pearson
eta_Q,centeredHCM,-0.34867,0.733378,Pearson
eta_Q,centeredSCR,-0.426092,0.677584,Pearson
eta_Q,centeredWT,0.193777,0.849592,Pearson
