eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.172504,0.865917,Pearson
eta_Cl,WTKG,2.15043,0.0526032,Pearson
eta_Cl,logtCLCRMLMIN,-0.0493802,0.961429,Pearson
eta_V1,CLCRMLMIN,0.747716,0.469032,Pearson
eta_V1,WTKG,0.588159,0.56733,Pearson
eta_V1,logtCLCRMLMIN,0.75006,0.46767,Pearson
eta_Q,CLCRMLMIN,-1.06923,0.306001,Pearson
eta_Q,WTKG,-0.154994,0.879403,Pearson
eta_Q,logtCLCRMLMIN,-0.931304,0.370055,Pearson
eta_V2,CLCRMLMIN,0.155767,0.878806,Pearson
eta_V2,WTKG,0.480057,0.639818,Pearson
eta_V2,logtCLCRMLMIN,0.126323,0.901568,Pearson
