eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.387212,0.545411,Anova
eta_Cl,SEXF,0.331641,0.575336,Anova
eta_Cl,AGEA,-0.443814,0.665074,Pearson
eta_Cl,ALBGDL,0.30303,0.767056,Pearson
eta_Cl,CLCRMLMIN,-0.105544,0.917688,Pearson
eta_Cl,HCM,1.55501,0.145911,Pearson
eta_Cl,PROGDL,-0.137535,0.892888,Pearson
eta_Cl,RAL,0.0648199,0.949385,Pearson
eta_Cl,RAN,0.193935,0.849471,Pearson
eta_Cl,SCRMGDL,0.363112,0.722837,Pearson
eta_Cl,WTKG,2.12907,0.0546451,Pearson
eta_Cl,logtABGDL,0.275646,0.78751,Pearson
eta_Cl,logtAGEA,-0.180729,0.859596,Pearson
eta_Cl,logtCLCRMLMIN,0.0144588,0.988702,Pearson
eta_Cl,logtHCM,1.54651,0.147937,Pearson
eta_Cl,logtPROGDL,-0.158645,0.876587,Pearson
eta_Cl,logtRAL,0.242872,0.812206,Pearson
eta_Cl,logtRAN,0.687831,0.504638,Pearson
eta_Cl,logtSCRMGDL,0.347123,0.734511,Pearson
eta_Cl,logtWTKG,2.2672,0.0426534,Pearson
eta_V1,ANTU,0.0104903,0.920113,Anova
eta_V1,SEXF,0.0143673,0.906575,Anova
eta_V1,AGEA,0.401376,0.695199,Pearson
eta_V1,ALBGDL,-0.662078,0.520433,Pearson
eta_V1,CLCRMLMIN,0.694121,0.500824,Pearson
eta_V1,HCM,0.694212,0.500768,Pearson
eta_V1,PROGDL,-1.43017,0.178187,Pearson
eta_V1,RAL,0.763027,0.460185,Pearson
eta_V1,RAN,-0.186163,0.855427,Pearson
eta_V1,SCRMGDL,-0.929435,0.370984,Pearson
eta_V1,WTKG,-0.12054,0.90605,Pearson
eta_V1,logtABGDL,-0.771459,0.455359,Pearson
eta_V1,logtAGEA,0.640745,0.533734,Pearson
eta_V1,logtCLCRMLMIN,0.851238,0.411302,Pearson
eta_V1,logtHCM,0.71086,0.490757,Pearson
eta_V1,logtPROGDL,-1.56877,0.142681,Pearson
eta_V1,logtRAL,0.333625,0.74442,Pearson
eta_V1,logtRAN,0.00202368,0.998419,Pearson
eta_V1,logtSCRMGDL,-0.844029,0.415163,Pearson
eta_V1,logtWTKG,-0.124286,0.903146,Pearson
eta_Q,ANTU,0.0248538,0.877354,Anova
eta_Q,SEXF,0.00337115,0.954655,Anova
eta_Q,AGEA,-0.533577,0.603377,Pearson
eta_Q,ALBGDL,-1.05285,0.313148,Pearson
eta_Q,CLCRMLMIN,2.14844,0.05279,Pearson
eta_Q,HCM,0.768131,0.45726,Pearson
eta_Q,PROGDL,-0.82639,0.42471,Pearson
eta_Q,RAL,-0.291696,0.7755,Pearson
eta_Q,RAN,-0.12012,0.906376,Pearson
eta_Q,SCRMGDL,-1.70533,0.11386,Pearson
eta_Q,WTKG,-0.0789143,0.938401,Pearson
eta_Q,logtABGDL,-1.18017,0.260799,Pearson
eta_Q,logtAGEA,-0.411729,0.687797,Pearson
eta_Q,logtCLCRMLMIN,2.1293,0.0546225,Pearson
eta_Q,logtHCM,0.782153,0.449283,Pearson
eta_Q,logtPROGDL,-0.778298,0.451467,Pearson
eta_Q,logtRAL,-0.7199,0.485372,Pearson
eta_Q,logtRAN,-0.285163,0.780381,Pearson
eta_Q,logtSCRMGDL,-1.47186,0.166792,Pearson
eta_Q,logtWTKG,-0.254215,0.803634,Pearson
eta_V2,ANTU,0.0130428,0.910964,Anova
eta_V2,SEXF,0.0134456,0.909606,Anova
eta_V2,AGEA,0.408677,0.689976,Pearson
eta_V2,ALBGDL,-0.678116,0.510563,Pearson
eta_V2,CLCRMLMIN,0.70095,0.496702,Pearson
eta_V2,HCM,0.680741,0.508958,Pearson
eta_V2,PROGDL,-1.44617,0.17374,Pearson
eta_V2,RAL,0.772375,0.454836,Pearson
eta_V2,RAN,-0.192517,0.850557,Pearson
eta_V2,SCRMGDL,-0.940441,0.365538,Pearson
eta_V2,WTKG,-0.130296,0.898491,Pearson
eta_V2,logtABGDL,-0.787283,0.446387,Pearson
eta_V2,logtAGEA,0.649842,0.528039,Pearson
eta_V2,logtCLCRMLMIN,0.858754,0.407303,Pearson
eta_V2,logtHCM,0.697475,0.498797,Pearson
eta_V2,logtPROGDL,-1.58518,0.138912,Pearson
eta_V2,logtRAL,0.338461,0.740864,Pearson
eta_V2,logtRAN,-0.00410028,0.996796,Pearson
eta_V2,logtSCRMGDL,-0.85547,0.409048,Pearson
eta_V2,logtWTKG,-0.13368,0.895871,Pearson
