eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0803156,0.93731,Pearson
eta_Cl,WTKG,2.08206,0.0594053,Pearson
eta_Cl,logtCLCRMLMIN,0.0426465,0.966685,Pearson
eta_V1,CLCRMLMIN,-0.142931,0.888717,Pearson
eta_V1,WTKG,0.184957,0.856352,Pearson
eta_V1,logtCLCRMLMIN,-0.0154262,0.987946,Pearson
eta_Q,CLCRMLMIN,-0.301636,0.768093,Pearson
eta_Q,WTKG,0.371238,0.716932,Pearson
eta_Q,logtCLCRMLMIN,-0.406189,0.691754,Pearson
eta_V2,CLCRMLMIN,0.783,0.448804,Pearson
eta_V2,WTKG,0.564449,0.582846,Pearson
eta_V2,logtCLCRMLMIN,0.603432,0.557455,Pearson
