eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.50373,0.027725,Pearson
eta_Cl,WTKG,1.63529,0.12793,Pearson
eta_Cl,logtCLCRMLMIN,-2.32897,0.0381418,Pearson
eta_V1,CLCRMLMIN,0.321475,0.753381,Pearson
eta_V1,WTKG,0.699755,0.497422,Pearson
eta_V1,logtCLCRMLMIN,0.39016,0.703255,Pearson
eta_Q,CLCRMLMIN,-1.14608,0.274104,Pearson
eta_Q,WTKG,-0.706165,0.493568,Pearson
eta_Q,logtCLCRMLMIN,-1.03213,0.322365,Pearson
eta_V2,CLCRMLMIN,0.328062,0.748518,Pearson
eta_V2,WTKG,0.692344,0.501899,Pearson
eta_V2,logtCLCRMLMIN,0.396503,0.698695,Pearson
