eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,1.44597,0.173793,Pearson
eta_Cl,WTKG,1.80209,0.096687,Pearson
eta_Cl,logtCLCRMLMIN,1.59954,0.135684,Pearson
eta_V1,CLCRMLMIN,0.274403,0.788442,Pearson
eta_V1,WTKG,0.38424,0.707523,Pearson
eta_V1,logtCLCRMLMIN,0.330507,0.746716,Pearson
eta_Q,CLCRMLMIN,-0.70839,0.492235,Pearson
eta_Q,WTKG,0.187943,0.854062,Pearson
eta_Q,logtCLCRMLMIN,-0.618888,0.54756,Pearson
eta_V2,CLCRMLMIN,0.278164,0.785621,Pearson
eta_V2,WTKG,0.386117,0.706169,Pearson
eta_V2,logtCLCRMLMIN,0.333204,0.74473,Pearson
