eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.118295,0.907791,Pearson
eta_Cl,WTKG,1.94894,0.0750667,Pearson
eta_Cl,logtCLCRMLMIN,0.249049,0.807535,Pearson
eta_V1,CLCRMLMIN,-0.196892,0.847207,Pearson
eta_V1,WTKG,0.553177,0.5903,Pearson
eta_V1,logtCLCRMLMIN,-0.109664,0.914489,Pearson
eta_Q,CLCRMLMIN,-0.303589,0.76664,Pearson
eta_Q,WTKG,-0.132705,0.896626,Pearson
eta_Q,logtCLCRMLMIN,-0.28642,0.779441,Pearson
eta_V2,CLCRMLMIN,-0.213302,0.834672,Pearson
eta_V2,WTKG,0.55214,0.590988,Pearson
eta_V2,logtCLCRMLMIN,-0.129354,0.89922,Pearson
