eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.69625,9.97183e-5,Pearson
eta_Cl,WTKG,-1.55511,0.145886,Pearson
eta_Cl,logtCLCRMLMIN,-4.98164,0.000318976,Pearson
eta_Cl,logtWTKG,-1.38965,0.189879,Pearson
eta_Cl,tCLCRMLMIN,-5.69625,9.97183e-5,Pearson
eta_V1,CLCRMLMIN,0.0411299,0.967869,Pearson
eta_V1,WTKG,0.501066,0.625389,Pearson
eta_V1,logtCLCRMLMIN,0.13321,0.896235,Pearson
eta_V1,logtWTKG,0.51584,0.615338,Pearson
eta_V1,tCLCRMLMIN,0.0411299,0.967869,Pearson
eta_Q,CLCRMLMIN,0.0611264,0.952265,Pearson
eta_Q,WTKG,0.564875,0.582565,Pearson
eta_Q,logtCLCRMLMIN,0.0677272,0.947118,Pearson
eta_Q,logtWTKG,0.605487,0.556134,Pearson
eta_Q,tCLCRMLMIN,0.0611264,0.952265,Pearson
eta_V2,CLCRMLMIN,0.04292,0.966471,Pearson
eta_V2,WTKG,0.482586,0.638073,Pearson
eta_V2,logtCLCRMLMIN,0.135509,0.894456,Pearson
eta_V2,logtWTKG,0.498612,0.627066,Pearson
eta_V2,tCLCRMLMIN,0.04292,0.966471,Pearson
