eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.36537,0.000169328,Pearson
eta_Cl,WTKG,1.10794,0.289601,Pearson
eta_Cl,logtCLCRMLMIN,-4.99733,0.000310699,Pearson
eta_V1,CLCRMLMIN,0.0986044,0.92308,Pearson
eta_V1,WTKG,0.411312,0.688094,Pearson
eta_V1,logtCLCRMLMIN,0.206558,0.839818,Pearson
eta_Q,CLCRMLMIN,-0.161295,0.874545,Pearson
eta_Q,WTKG,-0.091912,0.928284,Pearson
eta_Q,logtCLCRMLMIN,-0.143019,0.888649,Pearson
eta_V2,CLCRMLMIN,0.0849687,0.933687,Pearson
eta_V2,WTKG,0.448491,0.661789,Pearson
eta_V2,logtCLCRMLMIN,0.19061,0.852018,Pearson
