eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.35146,0.0366155,Pearson
eta_Cl,WTKG,-0.0661333,0.948361,Pearson
eta_Cl,logtCLCRMLMIN,-2.04338,0.0636109,Pearson
eta_Cl,logtWTKG,0.0671542,0.947565,Pearson
eta_Cl,tCLCRMLMIN,-2.35146,0.0366155,Pearson
eta_V1,CLCRMLMIN,0.148475,0.884434,Pearson
eta_V1,WTKG,0.410291,0.688823,Pearson
eta_V1,logtCLCRMLMIN,0.255123,0.802948,Pearson
eta_V1,logtWTKG,0.427361,0.676684,Pearson
eta_V1,tCLCRMLMIN,0.148475,0.884434,Pearson
eta_Q,CLCRMLMIN,-0.358317,0.72633,Pearson
eta_Q,WTKG,0.267927,0.793305,Pearson
eta_Q,logtCLCRMLMIN,-0.366033,0.720712,Pearson
eta_Q,logtWTKG,0.270962,0.791025,Pearson
eta_Q,tCLCRMLMIN,-0.358317,0.72633,Pearson
eta_V2,CLCRMLMIN,0.142028,0.889414,Pearson
eta_V2,WTKG,0.417331,0.683805,Pearson
eta_V2,logtCLCRMLMIN,0.251057,0.806018,Pearson
eta_V2,logtWTKG,0.433648,0.672238,Pearson
eta_V2,tCLCRMLMIN,0.142028,0.889414,Pearson
