eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.658441,0.522687,Pearson
eta_Cl,WTKG,1.88344,0.084097,Pearson
eta_Cl,logtCLCRMLMIN,0.797318,0.440758,Pearson
eta_V1,CLCRMLMIN,0.227076,0.824187,Pearson
eta_V1,WTKG,0.450288,0.660529,Pearson
eta_V1,logtCLCRMLMIN,0.320381,0.754189,Pearson
eta_Q,CLCRMLMIN,-0.657894,0.523027,Pearson
eta_Q,WTKG,0.0226246,0.982322,Pearson
eta_Q,logtCLCRMLMIN,-0.601044,0.558993,Pearson
eta_V2,CLCRMLMIN,0.232014,0.820437,Pearson
eta_V2,WTKG,0.489915,0.633028,Pearson
eta_V2,logtCLCRMLMIN,0.322295,0.752775,Pearson
