eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-7.61225,6.22936e-6,Pearson
eta_Cl,WTKG,-0.0314013,0.975466,Pearson
eta_Cl,logtCLCRMLMIN,-6.43782,3.21762e-5,Pearson
eta_Cl,logtWTKG,0.114748,0.910543,Pearson
eta_Cl,tCLCRMLMIN,-7.61225,6.22936e-6,Pearson
eta_V1,CLCRMLMIN,0.25818,0.800643,Pearson
eta_V1,WTKG,0.5753,0.575717,Pearson
eta_V1,logtCLCRMLMIN,0.335487,0.74305,Pearson
eta_V1,logtWTKG,0.604917,0.5565,Pearson
eta_V1,tCLCRMLMIN,0.25818,0.800643,Pearson
eta_Q,CLCRMLMIN,-0.0546971,0.95728,Pearson
eta_Q,WTKG,-0.0560019,0.956262,Pearson
eta_Q,logtCLCRMLMIN,-0.0153647,0.987994,Pearson
eta_Q,logtWTKG,-0.0692718,0.945914,Pearson
eta_Q,tCLCRMLMIN,-0.0546971,0.95728,Pearson
eta_V2,CLCRMLMIN,0.250674,0.806307,Pearson
eta_V2,WTKG,0.559617,0.586035,Pearson
eta_V2,logtCLCRMLMIN,0.329861,0.747192,Pearson
eta_V2,logtWTKG,0.590206,0.566001,Pearson
eta_V2,tCLCRMLMIN,0.250674,0.806307,Pearson
