eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.00858814,0.993289,Pearson
eta_Cl,WTKG,-0.0678511,0.947022,Pearson
eta_Cl,logtCLCRMLMIN,0.223154,0.827169,Pearson
eta_Cl,logtWTKG,0.0149939,0.988283,Pearson
eta_Cl,tCLCRMLMIN,0.00858814,0.993289,Pearson
eta_V1,CLCRMLMIN,-0.155774,0.878801,Pearson
eta_V1,WTKG,0.458157,0.655025,Pearson
eta_V1,logtCLCRMLMIN,-0.0518406,0.959509,Pearson
eta_V1,logtWTKG,0.48501,0.636403,Pearson
eta_V1,tCLCRMLMIN,-0.155774,0.878801,Pearson
eta_Q,CLCRMLMIN,-0.136585,0.893624,Pearson
eta_Q,WTKG,0.54445,0.596104,Pearson
eta_Q,logtCLCRMLMIN,-0.145098,0.887042,Pearson
eta_Q,logtWTKG,0.563227,0.583651,Pearson
eta_Q,tCLCRMLMIN,-0.136585,0.893624,Pearson
eta_V2,CLCRMLMIN,-0.149062,0.88398,Pearson
eta_V2,WTKG,0.451375,0.659768,Pearson
eta_V2,logtCLCRMLMIN,-0.0449689,0.964872,Pearson
eta_V2,logtWTKG,0.477764,0.641403,Pearson
eta_V2,tCLCRMLMIN,-0.149062,0.88398,Pearson
