eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0691742,0.94599,Pearson
eta_Cl,WTKG,2.07096,0.060585,Pearson
eta_Cl,logtCLCRMLMIN,0.0562677,0.956055,Pearson
eta_V1,CLCRMLMIN,-0.316474,0.75708,Pearson
eta_V1,WTKG,0.254139,0.803691,Pearson
eta_V1,logtCLCRMLMIN,-0.20723,0.839305,Pearson
eta_Q,CLCRMLMIN,0.0188632,0.98526,Pearson
eta_Q,WTKG,0.422231,0.680323,Pearson
eta_Q,logtCLCRMLMIN,-0.0769541,0.939928,Pearson
eta_V2,CLCRMLMIN,0.0800778,0.937495,Pearson
eta_V2,WTKG,0.734673,0.47665,Pearson
eta_V2,logtCLCRMLMIN,-0.0357609,0.972061,Pearson
