eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-6.02456,5.98703e-5,Pearson
eta_Cl,WTKG,-0.0168885,0.986803,Pearson
eta_Cl,logtCLCRMLMIN,-5.20847,0.000218827,Pearson
eta_Cl,logtWTKG,0.130761,0.898131,Pearson
eta_Cl,tCLCRMLMIN,-6.02456,5.98703e-5,Pearson
eta_V1,CLCRMLMIN,-0.161065,0.874722,Pearson
eta_V1,WTKG,0.886593,0.39272,Pearson
eta_V1,logtCLCRMLMIN,-0.101665,0.920701,Pearson
eta_V1,logtWTKG,0.920138,0.375628,Pearson
eta_V1,tCLCRMLMIN,-0.161065,0.874722,Pearson
eta_Q,CLCRMLMIN,-0.135129,0.89475,Pearson
eta_Q,WTKG,-0.0918764,0.928312,Pearson
eta_Q,logtCLCRMLMIN,-0.0815085,0.936381,Pearson
eta_Q,logtWTKG,-0.0672681,0.947476,Pearson
eta_Q,tCLCRMLMIN,-0.135129,0.89475,Pearson
eta_V2,CLCRMLMIN,-0.172827,0.865669,Pearson
eta_V2,WTKG,0.855529,0.409016,Pearson
eta_V2,logtCLCRMLMIN,-0.114015,0.911111,Pearson
eta_V2,logtWTKG,0.890457,0.390724,Pearson
eta_V2,tCLCRMLMIN,-0.172827,0.865669,Pearson
