eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.79313,0.01625,Pearson
eta_Cl,WTKG,-0.0411667,0.96784,Pearson
eta_Cl,logtCLCRMLMIN,-2.44934,0.0306299,Pearson
eta_Cl,logtWTKG,0.100491,0.921614,Pearson
eta_Cl,tCLCRMLMIN,-2.79313,0.01625,Pearson
eta_V1,CLCRMLMIN,-0.173356,0.865262,Pearson
eta_V1,WTKG,0.863896,0.404582,Pearson
eta_V1,logtCLCRMLMIN,-0.103062,0.919616,Pearson
eta_V1,logtWTKG,0.886086,0.392982,Pearson
eta_V1,tCLCRMLMIN,-0.173356,0.865262,Pearson
eta_Q,CLCRMLMIN,0.025936,0.979735,Pearson
eta_Q,WTKG,-0.092214,0.92805,Pearson
eta_Q,logtCLCRMLMIN,0.0673771,0.947391,Pearson
eta_Q,logtWTKG,-0.0706627,0.94483,Pearson
eta_Q,tCLCRMLMIN,0.025936,0.979735,Pearson
eta_V2,CLCRMLMIN,-0.170925,0.867131,Pearson
eta_V2,WTKG,0.861224,0.405995,Pearson
eta_V2,logtCLCRMLMIN,-0.100891,0.921303,Pearson
eta_V2,logtWTKG,0.884304,0.393905,Pearson
eta_V2,tCLCRMLMIN,-0.170925,0.867131,Pearson
