eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-10.3511,2.46365e-7,Pearson
eta_Cl,WTKG,-0.0318094,0.975147,Pearson
eta_Cl,logtCLCRMLMIN,-8.37126,2.35603e-6,Pearson
eta_Cl,logtWTKG,0.107742,0.915981,Pearson
eta_Cl,tCLCRMLMIN,-10.3511,2.46365e-7,Pearson
eta_V1,CLCRMLMIN,0.0801074,0.937472,Pearson
eta_V1,WTKG,0.86957,0.401594,Pearson
eta_V1,logtCLCRMLMIN,0.148963,0.884057,Pearson
eta_V1,logtWTKG,0.891603,0.390134,Pearson
eta_V1,tCLCRMLMIN,0.0801074,0.937472,Pearson
eta_Q,CLCRMLMIN,0.00563834,0.995594,Pearson
eta_Q,WTKG,-0.472603,0.644976,Pearson
eta_Q,logtCLCRMLMIN,0.0640076,0.950018,Pearson
eta_Q,logtWTKG,-0.485291,0.636209,Pearson
eta_Q,tCLCRMLMIN,0.00563834,0.995594,Pearson
eta_V2,CLCRMLMIN,0.0989465,0.922814,Pearson
eta_V2,WTKG,0.853536,0.410077,Pearson
eta_V2,logtCLCRMLMIN,0.168575,0.868939,Pearson
eta_V2,logtWTKG,0.874709,0.398901,Pearson
eta_V2,tCLCRMLMIN,0.0989465,0.922814,Pearson
