eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.49573,0.00073207,Pearson
eta_Cl,WTKG,1.27329,0.227027,Pearson
eta_Cl,logtCLCRMLMIN,-4.22255,0.00118353,Pearson
eta_V1,CLCRMLMIN,0.426524,0.677278,Pearson
eta_V1,WTKG,0.394469,0.700156,Pearson
eta_V1,logtCLCRMLMIN,0.51157,0.618234,Pearson
eta_Q,CLCRMLMIN,-1.21382,0.248168,Pearson
eta_Q,WTKG,0.358145,0.726456,Pearson
eta_Q,logtCLCRMLMIN,-1.11767,0.285585,Pearson
eta_V2,CLCRMLMIN,0.438001,0.669166,Pearson
eta_V2,WTKG,0.404568,0.692914,Pearson
eta_V2,logtCLCRMLMIN,0.520343,0.61229,Pearson
