eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0992493,0.922579,Pearson
eta_Cl,WTKG,2.09318,0.0582453,Pearson
eta_Cl,logtCLCRMLMIN,0.0227573,0.982218,Pearson
eta_V1,CLCRMLMIN,-0.263548,0.796599,Pearson
eta_V1,WTKG,0.413689,0.686399,Pearson
eta_V1,logtCLCRMLMIN,-0.146507,0.885954,Pearson
eta_Q,CLCRMLMIN,-0.273507,0.789114,Pearson
eta_Q,WTKG,0.348792,0.733289,Pearson
eta_Q,logtCLCRMLMIN,-0.404736,0.692793,Pearson
eta_V2,CLCRMLMIN,0.173227,0.86536,Pearson
eta_V2,WTKG,-0.690203,0.503197,Pearson
eta_V2,logtCLCRMLMIN,0.0858857,0.932974,Pearson
