eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.384612,0.546742,Anova
eta_Cl,SEXF,0.275889,0.608977,Anova
eta_Cl,AGEA,-0.5069,0.62141,Pearson
eta_Cl,ALBGDL,0.303927,0.766389,Pearson
eta_Cl,CLCRMLMIN,-0.0679119,0.946974,Pearson
eta_Cl,HCM,1.51815,0.154872,Pearson
eta_Cl,PROGDL,-0.160097,0.875468,Pearson
eta_Cl,RAL,0.0543687,0.957536,Pearson
eta_Cl,RAN,0.196349,0.847623,Pearson
eta_Cl,SCRMGDL,0.317934,0.756,Pearson
eta_Cl,WTKG,2.00635,0.0678944,Pearson
eta_Cl,logtABGDL,0.273729,0.788947,Pearson
eta_Cl,logtAGEA,-0.234719,0.818384,Pearson
eta_Cl,logtCLCRMLMIN,0.0540858,0.957757,Pearson
eta_Cl,logtHCM,1.51117,0.156624,Pearson
eta_Cl,logtPROGDL,-0.178754,0.861114,Pearson
eta_Cl,logtRAL,0.219473,0.82997,Pearson
eta_Cl,logtRAN,0.685776,0.505888,Pearson
eta_Cl,logtSCRMGDL,0.304121,0.766245,Pearson
eta_Cl,logtWTKG,2.13664,0.0539131,Pearson
eta_V1,ANTU,0.232304,0.638492,Anova
eta_V1,SEXF,0.457314,0.511706,Anova
eta_V1,AGEA,0.59966,0.559885,Pearson
eta_V1,ALBGDL,-1.16677,0.265968,Pearson
eta_V1,CLCRMLMIN,0.578011,0.573944,Pearson
eta_V1,HCM,1.02734,0.324525,Pearson
eta_V1,PROGDL,-1.69773,0.115317,Pearson
eta_V1,RAL,0.719398,0.485671,Pearson
eta_V1,RAN,-0.512426,0.617653,Pearson
eta_V1,SCRMGDL,-0.577351,0.574375,Pearson
eta_V1,WTKG,0.358863,0.725932,Pearson
eta_V1,logtABGDL,-1.27299,0.227131,Pearson
eta_V1,logtAGEA,0.831029,0.422185,Pearson
eta_V1,logtCLCRMLMIN,0.736307,0.475692,Pearson
eta_V1,logtHCM,1.03962,0.319011,Pearson
eta_V1,logtPROGDL,-1.84129,0.0904214,Pearson
eta_V1,logtRAL,0.348355,0.733609,Pearson
eta_V1,logtRAN,-0.275243,0.787811,Pearson
eta_V1,logtSCRMGDL,-0.501617,0.625013,Pearson
eta_V1,logtWTKG,0.338847,0.740581,Pearson
eta_Q,ANTU,1.64478,0.223891,Anova
eta_Q,SEXF,0.379993,0.549123,Anova
eta_Q,AGEA,0.687703,0.504716,Pearson
eta_Q,ALBGDL,-2.61616,0.0225442,Pearson
eta_Q,CLCRMLMIN,0.780025,0.450488,Pearson
eta_Q,HCM,0.237794,0.816053,Pearson
eta_Q,PROGDL,-1.30761,0.215504,Pearson
eta_Q,RAL,0.0810531,0.936736,Pearson
eta_Q,RAN,0.413941,0.68622,Pearson
eta_Q,SCRMGDL,-0.746187,0.469921,Pearson
eta_Q,WTKG,0.0559728,0.956285,Pearson
eta_Q,logtABGDL,-2.7453,0.0177561,Pearson
eta_Q,logtAGEA,0.775149,0.453256,Pearson
eta_Q,logtCLCRMLMIN,0.820176,0.428107,Pearson
eta_Q,logtHCM,0.245981,0.809854,Pearson
eta_Q,logtPROGDL,-1.39261,0.189004,Pearson
eta_Q,logtRAL,0.201763,0.843482,Pearson
eta_Q,logtRAN,0.219302,0.830101,Pearson
eta_Q,logtSCRMGDL,-0.583326,0.570474,Pearson
eta_Q,logtWTKG,-0.0501874,0.960799,Pearson
eta_V2,ANTU,0.231437,0.639113,Anova
eta_V2,SEXF,0.451512,0.514347,Anova
eta_V2,AGEA,0.608599,0.554136,Pearson
eta_V2,ALBGDL,-1.16773,0.265595,Pearson
eta_V2,CLCRMLMIN,0.57821,0.573813,Pearson
eta_V2,HCM,1.02052,0.327616,Pearson
eta_V2,PROGDL,-1.69204,0.116419,Pearson
eta_V2,RAL,0.722449,0.483861,Pearson
eta_V2,RAN,-0.519594,0.612796,Pearson
eta_V2,SCRMGDL,-0.581616,0.57159,Pearson
eta_V2,WTKG,0.349672,0.732645,Pearson
eta_V2,logtABGDL,-1.27422,0.226709,Pearson
eta_V2,logtAGEA,0.839947,0.417359,Pearson
eta_V2,logtCLCRMLMIN,0.735311,0.476277,Pearson
eta_V2,logtHCM,1.03293,0.322006,Pearson
eta_V2,logtPROGDL,-1.83558,0.0913104,Pearson
eta_V2,logtRAL,0.346344,0.735081,Pearson
eta_V2,logtRAN,-0.286212,0.779597,Pearson
eta_V2,logtSCRMGDL,-0.505665,0.622252,Pearson
eta_V2,logtWTKG,0.329005,0.747823,Pearson
