eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.04117,0.318322,Pearson
eta_Cl,WTKG,-6.37155,3.54892e-5,Pearson
eta_Cl,logtCLCRMLMIN,-0.862115,0.405524,Pearson
eta_Cl,logtWTKG,-5.8433,7.92008e-5,Pearson
eta_Cl,tCLCRMLMIN,-1.04117,0.318322,Pearson
eta_V1,CLCRMLMIN,0.334454,0.74381,Pearson
eta_V1,WTKG,0.379198,0.711166,Pearson
eta_V1,logtCLCRMLMIN,0.441279,0.666857,Pearson
eta_V1,logtWTKG,0.400095,0.696117,Pearson
eta_V1,tCLCRMLMIN,0.334454,0.74381,Pearson
eta_Q,CLCRMLMIN,-0.378539,0.711642,Pearson
eta_Q,WTKG,0.70318,0.49536,Pearson
eta_Q,logtCLCRMLMIN,-0.393437,0.700897,Pearson
eta_Q,logtWTKG,0.71926,0.485752,Pearson
eta_Q,tCLCRMLMIN,-0.378539,0.711642,Pearson
eta_V2,CLCRMLMIN,0.330918,0.746413,Pearson
eta_V2,WTKG,0.408558,0.69006,Pearson
eta_V2,logtCLCRMLMIN,0.434317,0.671765,Pearson
eta_V2,logtWTKG,0.43007,0.674767,Pearson
eta_V2,tCLCRMLMIN,0.330918,0.746413,Pearson
