eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.675356,0.512254,Pearson
eta_Cl,WTKG,1.94647,0.0753897,Pearson
eta_Cl,logtCLCRMLMIN,0.808063,0.434781,Pearson
eta_V1,CLCRMLMIN,-0.230397,0.821664,Pearson
eta_V1,WTKG,0.615051,0.550007,Pearson
eta_V1,logtCLCRMLMIN,-0.115303,0.910112,Pearson
eta_Q,CLCRMLMIN,0.0733219,0.942758,Pearson
eta_Q,WTKG,-0.132778,0.896569,Pearson
eta_Q,logtCLCRMLMIN,0.0530571,0.958559,Pearson
eta_V2,CLCRMLMIN,-0.241845,0.812983,Pearson
eta_V2,WTKG,0.608292,0.554333,Pearson
eta_V2,logtCLCRMLMIN,-0.128015,0.900258,Pearson
