eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.20936,0.0473351,Pearson
eta_Cl,WTKG,1.7032,0.114265,Pearson
eta_Cl,logtCLCRMLMIN,-2.04596,0.063322,Pearson
eta_V1,CLCRMLMIN,0.404772,0.692767,Pearson
eta_V1,WTKG,0.556971,0.587785,Pearson
eta_V1,logtCLCRMLMIN,0.486134,0.635628,Pearson
eta_Q,CLCRMLMIN,-0.930468,0.37047,Pearson
eta_Q,WTKG,-0.353045,0.730179,Pearson
eta_Q,logtCLCRMLMIN,-0.868287,0.402269,Pearson
eta_V2,CLCRMLMIN,0.389801,0.703514,Pearson
eta_V2,WTKG,0.546662,0.59463,Pearson
eta_V2,logtCLCRMLMIN,0.472018,0.645381,Pearson
