eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-6.44545,3.18164e-5,Pearson
eta_Cl,WTKG,-0.0524316,0.959048,Pearson
eta_Cl,logtCLCRMLMIN,-5.52442,0.000131025,Pearson
eta_Cl,logtWTKG,0.093435,0.9271,Pearson
eta_Cl,tCLCRMLMIN,-6.44545,3.18164e-5,Pearson
eta_V1,CLCRMLMIN,0.416905,0.684109,Pearson
eta_V1,WTKG,0.591565,0.56512,Pearson
eta_V1,logtCLCRMLMIN,0.503136,0.623976,Pearson
eta_V1,logtWTKG,0.596381,0.562002,Pearson
eta_V1,tCLCRMLMIN,0.416905,0.684109,Pearson
eta_Q,CLCRMLMIN,-0.740756,0.473088,Pearson
eta_Q,WTKG,0.143619,0.888185,Pearson
eta_Q,logtCLCRMLMIN,-0.688316,0.504343,Pearson
eta_Q,logtWTKG,0.207306,0.839247,Pearson
eta_Q,tCLCRMLMIN,-0.740756,0.473088,Pearson
eta_V2,CLCRMLMIN,0.36871,0.718766,Pearson
eta_V2,WTKG,0.581447,0.5717,Pearson
eta_V2,logtCLCRMLMIN,0.454739,0.657414,Pearson
eta_V2,logtWTKG,0.58606,0.568695,Pearson
eta_V2,tCLCRMLMIN,0.36871,0.718766,Pearson
