eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,1.28407,0.223357,Pearson
eta_Cl,WTKG,-0.124169,0.903237,Pearson
eta_Cl,logtCLCRMLMIN,1.52792,0.152453,Pearson
eta_Cl,logtWTKG,-0.093737,0.926865,Pearson
eta_Cl,tCLCRMLMIN,1.28407,0.223357,Pearson
eta_V1,CLCRMLMIN,0.0522054,0.959224,Pearson
eta_V1,WTKG,0.673747,0.513241,Pearson
eta_V1,logtCLCRMLMIN,0.201283,0.843849,Pearson
eta_V1,logtWTKG,0.693444,0.501233,Pearson
eta_V1,tCLCRMLMIN,0.0522054,0.959224,Pearson
eta_Q,CLCRMLMIN,-0.161217,0.874605,Pearson
eta_Q,WTKG,0.2391,0.815063,Pearson
eta_Q,logtCLCRMLMIN,-0.168442,0.869041,Pearson
eta_Q,logtWTKG,0.247165,0.808959,Pearson
eta_Q,tCLCRMLMIN,-0.161217,0.874605,Pearson
eta_V2,CLCRMLMIN,0.0378428,0.970435,Pearson
eta_V2,WTKG,0.684251,0.506816,Pearson
eta_V2,logtCLCRMLMIN,0.184919,0.856381,Pearson
eta_V2,logtWTKG,0.704319,0.494676,Pearson
eta_V2,tCLCRMLMIN,0.0378428,0.970435,Pearson
