eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.374165,0.71481,Pearson
eta_Cl,WTKG,0.621696,0.545772,Pearson
eta_Cl,logtCLCRMLMIN,-0.179845,0.860276,Pearson
eta_Cl,logtWTKG,0.72493,0.482392,Pearson
eta_Cl,tCLCRMLMIN,-0.374165,0.71481,Pearson
eta_V1,CLCRMLMIN,-0.0117326,0.990832,Pearson
eta_V1,WTKG,0.127637,0.90055,Pearson
eta_V1,logtCLCRMLMIN,0.107884,0.915871,Pearson
eta_V1,logtWTKG,0.133129,0.896298,Pearson
eta_V1,tCLCRMLMIN,-0.0117326,0.990832,Pearson
eta_Q,CLCRMLMIN,-0.206024,0.840226,Pearson
eta_Q,WTKG,0.609013,0.553871,Pearson
eta_Q,logtCLCRMLMIN,-0.226743,0.82444,Pearson
eta_Q,logtWTKG,0.652514,0.526373,Pearson
eta_Q,tCLCRMLMIN,-0.206024,0.840226,Pearson
eta_V2,CLCRMLMIN,-0.0079931,0.993754,Pearson
eta_V2,WTKG,0.121575,0.905248,Pearson
eta_V2,logtCLCRMLMIN,0.108492,0.915398,Pearson
eta_V2,logtWTKG,0.126574,0.901374,Pearson
eta_V2,tCLCRMLMIN,-0.0079931,0.993754,Pearson
