eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.131734,0.897378,Pearson
eta_Cl,WTKG,2.06213,0.0615382,Pearson
eta_Cl,logtCLCRMLMIN,-0.00923774,0.992781,Pearson
eta_V1,CLCRMLMIN,-0.0833965,0.934911,Pearson
eta_V1,WTKG,0.557501,0.587434,Pearson
eta_V1,logtCLCRMLMIN,0.0283319,0.977863,Pearson
eta_Q,CLCRMLMIN,-0.111266,0.913245,Pearson
eta_Q,WTKG,-0.14873,0.884236,Pearson
eta_Q,logtCLCRMLMIN,-0.132437,0.896833,Pearson
eta_V2,CLCRMLMIN,-0.0971565,0.924206,Pearson
eta_V2,WTKG,0.54509,0.595677,Pearson
eta_V2,logtCLCRMLMIN,0.0152727,0.988066,Pearson
