eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.445526,0.517098,Anova
eta_Cl,SEXF,0.378954,0.549661,Anova
eta_Cl,AGEA,-0.39725,0.698158,Pearson
eta_Cl,ALBGDL,0.321628,0.753268,Pearson
eta_Cl,CLCRMLMIN,-0.134895,0.894931,Pearson
eta_Cl,HCM,1.5889,0.138068,Pearson
eta_Cl,PROGDL,-0.113594,0.911438,Pearson
eta_Cl,RAL,0.0787166,0.938555,Pearson
eta_Cl,RAN,0.16528,0.871475,Pearson
eta_Cl,SCRMGDL,0.402037,0.694725,Pearson
eta_Cl,WTKG,2.17883,0.0499982,Pearson
eta_Cl,logtABGDL,0.292883,0.774614,Pearson
eta_Cl,logtAGEA,-0.135472,0.894485,Pearson
eta_Cl,logtCLCRMLMIN,-0.0190615,0.985105,Pearson
eta_Cl,logtHCM,1.582,0.139636,Pearson
eta_Cl,logtPROGDL,-0.13704,0.893271,Pearson
eta_Cl,logtRAL,0.227505,0.823861,Pearson
eta_Cl,logtRAN,0.650798,0.527442,Pearson
eta_Cl,logtSCRMGDL,0.381961,0.709169,Pearson
eta_Cl,logtWTKG,2.3257,0.0383683,Pearson
eta_V1,ANTU,0.0712122,0.79411,Anova
eta_V1,SEXF,0.00107436,0.974391,Anova
eta_V1,AGEA,1.33245,0.207463,Pearson
eta_V1,ALBGDL,-0.904895,0.383329,Pearson
eta_V1,CLCRMLMIN,0.0129094,0.989912,Pearson
eta_V1,HCM,-0.123332,0.903886,Pearson
eta_V1,PROGDL,-1.24308,0.237578,Pearson
eta_V1,RAL,0.672019,0.514302,Pearson
eta_V1,RAN,-0.545124,0.595655,Pearson
eta_V1,SCRMGDL,-0.651985,0.526702,Pearson
eta_V1,WTKG,-0.668869,0.516241,Pearson
eta_V1,logtABGDL,-0.983189,0.344923,Pearson
eta_V1,logtAGEA,1.60618,0.134212,Pearson
eta_V1,logtCLCRMLMIN,0.135613,0.894375,Pearson
eta_V1,logtHCM,-0.10328,0.919447,Pearson
eta_V1,logtPROGDL,-1.41554,0.182335,Pearson
eta_V1,logtRAL,0.187567,0.854351,Pearson
eta_V1,logtRAN,-0.456024,0.656515,Pearson
eta_V1,logtSCRMGDL,-0.589273,0.566607,Pearson
eta_V1,logtWTKG,-0.63946,0.534541,Pearson
eta_Q,ANTU,0.00534835,0.942906,Anova
eta_Q,SEXF,0.0255448,0.875676,Anova
eta_Q,AGEA,1.40937,0.184111,Pearson
eta_Q,ALBGDL,-0.749743,0.467854,Pearson
eta_Q,CLCRMLMIN,-0.672382,0.514079,Pearson
eta_Q,HCM,-0.0791602,0.93821,Pearson
eta_Q,PROGDL,-0.303203,0.766927,Pearson
eta_Q,RAL,-0.867258,0.40281,Pearson
eta_Q,RAN,-0.11141,0.913133,Pearson
eta_Q,SCRMGDL,0.0906778,0.929245,Pearson
eta_Q,WTKG,-1.10704,0.289976,Pearson
eta_Q,logtABGDL,-0.81479,0.431067,Pearson
eta_Q,logtAGEA,1.4469,0.173539,Pearson
eta_Q,logtCLCRMLMIN,-0.667491,0.51709,Pearson
eta_Q,logtHCM,-0.0163724,0.987206,Pearson
eta_Q,logtPROGDL,-0.417355,0.683789,Pearson
eta_Q,logtRAL,-1.37689,0.193691,Pearson
eta_Q,logtRAN,-0.393631,0.700758,Pearson
eta_Q,logtSCRMGDL,0.219276,0.830121,Pearson
eta_Q,logtWTKG,-1.13982,0.276601,Pearson
eta_V2,ANTU,0.0577829,0.814093,Anova
eta_V2,SEXF,0.00144691,0.970283,Anova
eta_V2,AGEA,1.34391,0.203838,Pearson
eta_V2,ALBGDL,-0.873427,0.399572,Pearson
eta_V2,CLCRMLMIN,-0.00082493,0.999355,Pearson
eta_V2,HCM,-0.115641,0.90985,Pearson
eta_V2,PROGDL,-1.2109,0.249241,Pearson
eta_V2,RAL,0.668522,0.516454,Pearson
eta_V2,RAN,-0.533303,0.603561,Pearson
eta_V2,SCRMGDL,-0.644078,0.531643,Pearson
eta_V2,WTKG,-0.661413,0.520846,Pearson
eta_V2,logtABGDL,-0.951579,0.360084,Pearson
eta_V2,logtAGEA,1.61735,0.131769,Pearson
eta_V2,logtCLCRMLMIN,0.120756,0.905883,Pearson
eta_V2,logtHCM,-0.095278,0.925667,Pearson
eta_V2,logtPROGDL,-1.38374,0.191635,Pearson
eta_V2,logtRAL,0.185898,0.85563,Pearson
eta_V2,logtRAN,-0.444459,0.664621,Pearson
eta_V2,logtSCRMGDL,-0.581996,0.571342,Pearson
eta_V2,logtWTKG,-0.630672,0.54008,Pearson
