eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.914869,0.378278,Pearson
eta_Cl,WTKG,-6.22882,4.39189e-5,Pearson
eta_Cl,logtCLCRMLMIN,-0.734221,0.476916,Pearson
eta_Cl,logtWTKG,-5.74102,9.29347e-5,Pearson
eta_Cl,tCLCRMLMIN,-0.914869,0.378278,Pearson
eta_V1,CLCRMLMIN,-0.0573888,0.95518,Pearson
eta_V1,WTKG,0.539526,0.599393,Pearson
eta_V1,logtCLCRMLMIN,0.069713,0.94557,Pearson
eta_V1,logtWTKG,0.589315,0.566579,Pearson
eta_V1,tCLCRMLMIN,-0.0573888,0.95518,Pearson
eta_Q,CLCRMLMIN,0.0339169,0.973501,Pearson
eta_Q,WTKG,0.531226,0.604956,Pearson
eta_Q,logtCLCRMLMIN,-0.00387808,0.996969,Pearson
eta_Q,logtWTKG,0.524772,0.6093,Pearson
eta_Q,tCLCRMLMIN,0.0339169,0.973501,Pearson
eta_V2,CLCRMLMIN,-0.0364436,0.971528,Pearson
eta_V2,WTKG,0.562753,0.583964,Pearson
eta_V2,logtCLCRMLMIN,0.0883006,0.931094,Pearson
eta_V2,logtWTKG,0.612343,0.551738,Pearson
eta_V2,tCLCRMLMIN,-0.0364436,0.971528,Pearson
