eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.31938,0.000182481,Pearson
eta_Cl,WTKG,1.20669,0.250803,Pearson
eta_Cl,logtCLCRMLMIN,-4.99773,0.000310489,Pearson
eta_V1,CLCRMLMIN,0.106639,0.916838,Pearson
eta_V1,WTKG,0.671632,0.51454,Pearson
eta_V1,logtCLCRMLMIN,0.19034,0.852225,Pearson
eta_Q,CLCRMLMIN,-0.476836,0.642044,Pearson
eta_Q,WTKG,0.0634733,0.950435,Pearson
eta_Q,logtCLCRMLMIN,-0.454996,0.657234,Pearson
eta_V2,CLCRMLMIN,0.130256,0.898522,Pearson
eta_V2,WTKG,0.671049,0.514899,Pearson
eta_V2,logtCLCRMLMIN,0.213747,0.834333,Pearson
