eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.99514,0.000311838,Pearson
eta_Cl,WTKG,1.22143,0.245379,Pearson
eta_Cl,logtCLCRMLMIN,-4.68871,0.000524365,Pearson
eta_V1,CLCRMLMIN,-0.126672,0.901298,Pearson
eta_V1,WTKG,0.526248,0.608305,Pearson
eta_V1,logtCLCRMLMIN,-0.0189576,0.985187,Pearson
eta_Q,CLCRMLMIN,-0.24061,0.813919,Pearson
eta_Q,WTKG,0.36674,0.720198,Pearson
eta_Q,logtCLCRMLMIN,-0.262059,0.79772,Pearson
eta_V2,CLCRMLMIN,-0.114501,0.910734,Pearson
eta_V2,WTKG,0.524589,0.609423,Pearson
eta_V2,logtCLCRMLMIN,-0.00586212,0.995419,Pearson
