eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0366533,0.971364,Pearson
eta_Cl,WTKG,2.05019,0.0628506,Pearson
eta_Cl,logtCLCRMLMIN,0.082216,0.93583,Pearson
eta_V1,CLCRMLMIN,-0.211564,0.835998,Pearson
eta_V1,WTKG,0.365207,0.721313,Pearson
eta_V1,logtCLCRMLMIN,-0.103355,0.919389,Pearson
eta_Q,CLCRMLMIN,-0.48613,0.635632,Pearson
eta_Q,WTKG,0.0973573,0.92405,Pearson
eta_Q,logtCLCRMLMIN,-0.601452,0.55873,Pearson
eta_V2,CLCRMLMIN,0.86643,0.403246,Pearson
eta_V2,WTKG,-0.273804,0.788891,Pearson
eta_V2,logtCLCRMLMIN,0.758463,0.462811,Pearson
