eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.64076,0.00338336,Pearson
eta_Cl,WTKG,-0.128055,0.900227,Pearson
eta_Cl,logtCLCRMLMIN,-3.19504,0.0077031,Pearson
eta_Cl,logtWTKG,0.0176556,0.986204,Pearson
eta_Cl,tCLCRMLMIN,-3.64076,0.00338336,Pearson
eta_V1,CLCRMLMIN,-0.248042,0.808295,Pearson
eta_V1,WTKG,0.835009,0.420027,Pearson
eta_V1,logtCLCRMLMIN,-0.153686,0.880412,Pearson
eta_V1,logtWTKG,0.868459,0.402178,Pearson
eta_V1,tCLCRMLMIN,-0.248042,0.808295,Pearson
eta_Q,CLCRMLMIN,0.319038,0.755183,Pearson
eta_Q,WTKG,-0.303958,0.766366,Pearson
eta_Q,logtCLCRMLMIN,0.336472,0.742326,Pearson
eta_Q,logtWTKG,-0.305248,0.765407,Pearson
eta_Q,tCLCRMLMIN,0.319038,0.755183,Pearson
eta_V2,CLCRMLMIN,-0.267857,0.793358,Pearson
eta_V2,WTKG,0.834733,0.420176,Pearson
eta_V2,logtCLCRMLMIN,-0.175064,0.863949,Pearson
eta_V2,logtWTKG,0.868592,0.402108,Pearson
eta_V2,tCLCRMLMIN,-0.267857,0.793358,Pearson
