eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.103998,0.918889,Pearson
eta_Cl,WTKG,2.06681,0.061031,Pearson
eta_Cl,logtCLCRMLMIN,0.018776,0.985328,Pearson
eta_V1,CLCRMLMIN,-0.0493971,0.961415,Pearson
eta_V1,WTKG,0.422159,0.680374,Pearson
eta_V1,logtCLCRMLMIN,0.0926652,0.927699,Pearson
eta_Q,CLCRMLMIN,-0.510056,0.619264,Pearson
eta_Q,WTKG,0.317947,0.75599,Pearson
eta_Q,logtCLCRMLMIN,-0.635897,0.536783,Pearson
eta_V2,CLCRMLMIN,0.245074,0.81054,Pearson
eta_V2,WTKG,-0.29499,0.773043,Pearson
eta_V2,logtCLCRMLMIN,0.10353,0.919253,Pearson
