eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.193646,0.667721,Anova
eta_Cl,SEXF,0.0797203,0.782488,Anova
eta_Cl,AGEA,-0.112236,0.912492,Pearson
eta_Cl,ALBGDL,-0.429984,0.674828,Pearson
eta_Cl,CLCRMLMIN,-0.195934,0.847941,Pearson
eta_Cl,HCM,-0.0601238,0.953047,Pearson
eta_Cl,PROGDL,-0.778828,0.451167,Pearson
eta_Cl,RAL,0.328661,0.748076,Pearson
eta_Cl,RAN,-0.301122,0.768475,Pearson
eta_Cl,SCRMGDL,-0.155425,0.87907,Pearson
eta_Cl,WTKG,-0.105984,0.917346,Pearson
eta_Cl,logtABGDL,-0.397216,0.698182,Pearson
eta_Cl,logtAGEA,0.237042,0.816623,Pearson
eta_Cl,logtCLCRMLMIN,-0.00761504,0.994049,Pearson
eta_Cl,logtHCM,-0.04493,0.964902,Pearson
eta_Cl,logtPROGDL,-0.75926,0.462351,Pearson
eta_Cl,logtRAL,0.309946,0.761919,Pearson
eta_Cl,logtRAN,0.163167,0.873102,Pearson
eta_Cl,logtSCRMGDL,-0.218251,0.830901,Pearson
eta_Cl,logtWTKG,-0.00351995,0.997249,Pearson
eta_V1,ANTU,0.0499711,0.826874,Anova
eta_V1,SEXF,0.327914,0.577462,Anova
eta_V1,AGEA,0.41252,0.687233,Pearson
eta_V1,ALBGDL,-0.852447,0.410657,Pearson
eta_V1,CLCRMLMIN,0.423468,0.679445,Pearson
eta_V1,HCM,1.27919,0.225013,Pearson
eta_V1,PROGDL,-1.38306,0.191839,Pearson
eta_V1,RAL,0.604923,0.556496,Pearson
eta_V1,RAN,-0.120986,0.905705,Pearson
eta_V1,SCRMGDL,-0.477396,0.641658,Pearson
eta_V1,WTKG,0.513746,0.616757,Pearson
eta_V1,logtABGDL,-0.958578,0.356687,Pearson
eta_V1,logtAGEA,0.661488,0.520799,Pearson
eta_V1,logtCLCRMLMIN,0.585211,0.569247,Pearson
eta_V1,logtHCM,1.29633,0.219237,Pearson
eta_V1,logtPROGDL,-1.51373,0.155978,Pearson
eta_V1,logtRAL,0.339032,0.740445,Pearson
eta_V1,logtRAN,0.0971457,0.924214,Pearson
eta_V1,logtSCRMGDL,-0.383337,0.708175,Pearson
eta_V1,logtWTKG,0.490574,0.632576,Pearson
eta_Q,ANTU,0.864535,0.3708,Anova
eta_Q,SEXF,0.00247608,0.961132,Anova
eta_Q,AGEA,1.36095,0.198541,Pearson
eta_Q,ALBGDL,-1.82338,0.0932374,Pearson
eta_Q,CLCRMLMIN,0.756452,0.463971,Pearson
eta_Q,HCM,-0.516579,0.614837,Pearson
eta_Q,PROGDL,-1.18769,0.257933,Pearson
eta_Q,RAL,1.35751,0.199601,Pearson
eta_Q,RAN,-1.02566,0.325286,Pearson
eta_Q,SCRMGDL,-1.05943,0.310261,Pearson
eta_Q,WTKG,-1.27739,0.225625,Pearson
eta_Q,logtABGDL,-1.88373,0.0840544,Pearson
eta_Q,logtAGEA,1.54491,0.148321,Pearson
eta_Q,logtCLCRMLMIN,0.710049,0.491242,Pearson
eta_Q,logtHCM,-0.460563,0.653346,Pearson
eta_Q,logtPROGDL,-1.25765,0.232443,Pearson
eta_Q,logtRAL,0.338342,0.740952,Pearson
eta_Q,logtRAN,-1.43713,0.176241,Pearson
eta_Q,logtSCRMGDL,-1.09244,0.296088,Pearson
eta_Q,logtWTKG,-1.29944,0.218204,Pearson
eta_V2,ANTU,0.0472322,0.831603,Anova
eta_V2,SEXF,0.335253,0.57329,Anova
eta_V2,AGEA,0.421242,0.681025,Pearson
eta_V2,ALBGDL,-0.845887,0.414165,Pearson
eta_V2,CLCRMLMIN,0.419104,0.682545,Pearson
eta_V2,HCM,1.28535,0.222924,Pearson
eta_V2,PROGDL,-1.38159,0.192279,Pearson
eta_V2,RAL,0.608587,0.554144,Pearson
eta_V2,RAN,-0.129181,0.899354,Pearson
eta_V2,SCRMGDL,-0.471898,0.645464,Pearson
eta_V2,WTKG,0.517977,0.61389,Pearson
eta_V2,logtABGDL,-0.951612,0.360068,Pearson
eta_V2,logtAGEA,0.670252,0.515389,Pearson
eta_V2,logtCLCRMLMIN,0.580964,0.572015,Pearson
eta_V2,logtHCM,1.30278,0.217095,Pearson
eta_V2,logtPROGDL,-1.51232,0.156333,Pearson
eta_V2,logtRAL,0.336883,0.742023,Pearson
eta_V2,logtRAN,0.0914393,0.928652,Pearson
eta_V2,logtSCRMGDL,-0.379169,0.711187,Pearson
eta_V2,logtWTKG,0.495711,0.629052,Pearson
