eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0766606,0.940157,Pearson
eta_Cl,WTKG,2.08346,0.0592582,Pearson
eta_Cl,logtCLCRMLMIN,0.0430547,0.966366,Pearson
eta_V1,CLCRMLMIN,-0.194809,0.848802,Pearson
eta_V1,WTKG,0.414465,0.685846,Pearson
eta_V1,logtCLCRMLMIN,-0.0741719,0.942096,Pearson
eta_Q,CLCRMLMIN,-0.542666,0.597295,Pearson
eta_Q,WTKG,0.217104,0.831775,Pearson
eta_Q,logtCLCRMLMIN,-0.669374,0.51593,Pearson
eta_V2,CLCRMLMIN,0.908195,0.381653,Pearson
eta_V2,WTKG,-0.372725,0.715853,Pearson
eta_V2,logtCLCRMLMIN,0.804738,0.436625,Pearson
