eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.25775,0.232408,Pearson
eta_Cl,WTKG,2.03817,0.0641972,Pearson
eta_Cl,logtCLCRMLMIN,-1.12778,0.281459,Pearson
eta_V1,CLCRMLMIN,0.164558,0.872031,Pearson
eta_V1,WTKG,0.447037,0.66281,Pearson
eta_V1,logtCLCRMLMIN,0.251501,0.805682,Pearson
eta_Q,CLCRMLMIN,-0.224026,0.826506,Pearson
eta_Q,WTKG,0.355441,0.728428,Pearson
eta_Q,logtCLCRMLMIN,-0.218559,0.830666,Pearson
eta_V2,CLCRMLMIN,0.170355,0.86757,Pearson
eta_V2,WTKG,0.465682,0.649782,Pearson
eta_V2,logtCLCRMLMIN,0.256564,0.801861,Pearson
