eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.000240685,0.999812,Pearson
eta_Cl,WTKG,-0.0796274,0.937846,Pearson
eta_Cl,logtCLCRMLMIN,0.215912,0.832683,Pearson
eta_Cl,logtWTKG,0.00494007,0.99614,Pearson
eta_Cl,tCLCRMLMIN,0.000240685,0.999812,Pearson
eta_V1,CLCRMLMIN,-0.201309,0.843829,Pearson
eta_V1,WTKG,0.722654,0.483739,Pearson
eta_V1,logtCLCRMLMIN,-0.119754,0.90666,Pearson
eta_V1,logtWTKG,0.760546,0.461611,Pearson
eta_V1,tCLCRMLMIN,-0.201309,0.843829,Pearson
eta_Q,CLCRMLMIN,-0.0127126,0.990066,Pearson
eta_Q,WTKG,-0.0503738,0.960653,Pearson
eta_Q,logtCLCRMLMIN,0.016253,0.9873,Pearson
eta_Q,logtWTKG,-0.0584871,0.954323,Pearson
eta_Q,tCLCRMLMIN,-0.0127126,0.990066,Pearson
eta_V2,CLCRMLMIN,-0.201583,0.843619,Pearson
eta_V2,WTKG,0.724441,0.482681,Pearson
eta_V2,logtCLCRMLMIN,-0.120548,0.906044,Pearson
eta_V2,logtWTKG,0.762299,0.460603,Pearson
eta_V2,tCLCRMLMIN,-0.201583,0.843619,Pearson
