eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,1.71881,0.111315,Pearson
eta_Cl,WTKG,1.67383,0.120009,Pearson
eta_Cl,logtCLCRMLMIN,1.88712,0.0835649,Pearson
eta_V1,CLCRMLMIN,0.236992,0.81666,Pearson
eta_V1,WTKG,0.94079,0.365366,Pearson
eta_V1,logtCLCRMLMIN,0.327959,0.748594,Pearson
eta_Q,CLCRMLMIN,-1.00188,0.336176,Pearson
eta_Q,WTKG,-0.247636,0.808602,Pearson
eta_Q,logtCLCRMLMIN,-0.969993,0.351195,Pearson
eta_V2,CLCRMLMIN,0.251584,0.805619,Pearson
eta_V2,WTKG,0.925918,0.372735,Pearson
eta_V2,logtCLCRMLMIN,0.343589,0.7371,Pearson
