eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.98441,0.0113919,Pearson
eta_Cl,WTKG,-3.38626,0.00540527,Pearson
eta_Cl,logtCLCRMLMIN,-2.69962,0.0193228,Pearson
eta_Cl,logtWTKG,-3.12744,0.00873322,Pearson
eta_Cl,tCLCRMLMIN,-2.98441,0.0113919,Pearson
eta_V1,CLCRMLMIN,0.0183696,0.985646,Pearson
eta_V1,WTKG,0.704088,0.494815,Pearson
eta_V1,logtCLCRMLMIN,0.0903842,0.929473,Pearson
eta_V1,logtWTKG,0.698591,0.498123,Pearson
eta_V1,tCLCRMLMIN,0.0183696,0.985646,Pearson
eta_Q,CLCRMLMIN,-0.341133,0.738902,Pearson
eta_Q,WTKG,0.404015,0.693309,Pearson
eta_Q,logtCLCRMLMIN,-0.290665,0.77627,Pearson
eta_Q,logtWTKG,0.459476,0.654105,Pearson
eta_Q,tCLCRMLMIN,-0.341133,0.738902,Pearson
eta_V2,CLCRMLMIN,-0.00739755,0.994219,Pearson
eta_V2,WTKG,0.710266,0.491113,Pearson
eta_V2,logtCLCRMLMIN,0.0616063,0.951891,Pearson
eta_V2,logtWTKG,0.705414,0.494019,Pearson
eta_V2,tCLCRMLMIN,-0.00739755,0.994219,Pearson
