eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.12119,0.0554171,Pearson
eta_Cl,WTKG,1.87887,0.0847619,Pearson
eta_Cl,logtCLCRMLMIN,-1.97581,0.0716261,Pearson
eta_V1,CLCRMLMIN,0.357347,0.727038,Pearson
eta_V1,WTKG,0.76579,0.4586,Pearson
eta_V1,logtCLCRMLMIN,0.437843,0.669278,Pearson
eta_Q,CLCRMLMIN,-1.00113,0.336525,Pearson
eta_Q,WTKG,0.211255,0.836234,Pearson
eta_Q,logtCLCRMLMIN,-0.971434,0.350506,Pearson
eta_V2,CLCRMLMIN,0.360178,0.724974,Pearson
eta_V2,WTKG,0.740116,0.473462,Pearson
eta_V2,logtCLCRMLMIN,0.441302,0.666841,Pearson
