eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0535216,0.958197,Pearson
eta_Cl,WTKG,2.0797,0.0596543,Pearson
eta_Cl,logtCLCRMLMIN,0.0641173,0.949933,Pearson
eta_V1,CLCRMLMIN,-0.301063,0.768519,Pearson
eta_V1,WTKG,0.439328,0.668231,Pearson
eta_V1,logtCLCRMLMIN,-0.199081,0.845533,Pearson
eta_Q,CLCRMLMIN,-0.575119,0.575836,Pearson
eta_Q,WTKG,0.206859,0.839589,Pearson
eta_Q,logtCLCRMLMIN,-0.70523,0.49413,Pearson
eta_V2,CLCRMLMIN,0.692448,0.501837,Pearson
eta_V2,WTKG,-1.20421,0.251724,Pearson
eta_V2,logtCLCRMLMIN,0.578797,0.57343,Pearson
