eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.13127,0.280043,Pearson
eta_Cl,WTKG,-0.070073,0.94529,Pearson
eta_Cl,logtCLCRMLMIN,-0.895734,0.38801,Pearson
eta_Cl,logtWTKG,0.0419267,0.967247,Pearson
eta_Cl,tCLCRMLMIN,-1.13127,0.280043,Pearson
eta_V1,CLCRMLMIN,0.0760858,0.940605,Pearson
eta_V1,WTKG,0.496042,0.628825,Pearson
eta_V1,logtCLCRMLMIN,0.21054,0.836779,Pearson
eta_V1,logtWTKG,0.520321,0.612305,Pearson
eta_V1,tCLCRMLMIN,0.0760858,0.940605,Pearson
eta_Q,CLCRMLMIN,-0.425432,0.678052,Pearson
eta_Q,WTKG,0.299036,0.770028,Pearson
eta_Q,logtCLCRMLMIN,-0.452134,0.659237,Pearson
eta_Q,logtWTKG,0.311084,0.761075,Pearson
eta_Q,tCLCRMLMIN,-0.425432,0.678052,Pearson
eta_V2,CLCRMLMIN,0.0575531,0.955052,Pearson
eta_V2,WTKG,0.492826,0.63103,Pearson
eta_V2,logtCLCRMLMIN,0.190365,0.852206,Pearson
eta_V2,logtWTKG,0.519109,0.613124,Pearson
eta_V2,tCLCRMLMIN,0.0575531,0.955052,Pearson
