eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.206578,0.839803,Pearson
eta_Cl,WTKG,2.08656,0.0589337,Pearson
eta_Cl,logtCLCRMLMIN,-0.0821514,0.935881,Pearson
eta_V1,CLCRMLMIN,-0.165414,0.871372,Pearson
eta_V1,WTKG,0.580356,0.572412,Pearson
eta_V1,logtCLCRMLMIN,-0.109174,0.914869,Pearson
eta_Q,CLCRMLMIN,-0.284993,0.780509,Pearson
eta_Q,WTKG,0.11604,0.90954,Pearson
eta_Q,logtCLCRMLMIN,-0.266517,0.794365,Pearson
eta_V2,CLCRMLMIN,-0.168243,0.869195,Pearson
eta_V2,WTKG,0.588076,0.567384,Pearson
eta_V2,logtCLCRMLMIN,-0.110755,0.913642,Pearson
